sepal_length,sepal_width,petal_length,petal_width,setosa,versicolor,virginica
-0.8976738791967672,0.7979809488574944,-1.2801181856236847,-1.3085928194379581,1,0,0
-0.05233076425810914,-1.0470617074604156,0.13677768099048654,0.0017471199191420258,0,1,0
-1.1392004834649543,-1.5083223715398935,-0.2599531616614815,-0.26032086795227793,0,1,0
-1.1392004834649543,0.1060899527382784,-1.2801181856236847,-1.4396268133736678,1,0,0
-0.1730940663922027,-0.12454037930146059,0.25012935031962036,0.0017471199191420258,0,1,0
-1.259963785599049,0.7979809488574944,-1.223442350959118,-1.3085928194379581,1,0,0
2.4836985805578653,1.7205022770164493,1.4969977129400913,1.050019071404822,0,0,1
-0.5353839727944845,0.7979809488574944,-1.166766516294551,-1.3085928194379581,1,0,0
1.2760655592169254,0.1060899527382784,0.6468601929715884,0.39484910172627213,0,1,0
1.8798820698873953,-0.5858010433809385,1.3269702089463902,0.9189850774691121,0,0,1
-0.05233076425810914,-0.8164313754206766,0.7602118623007217,0.9189850774691121,0,0,1
-0.1730940663922027,1.7205022770164493,-1.166766516294551,-1.177558825502248,1,0,0
-0.05233076425810914,-0.5858010433809385,0.7602118623007217,1.5741550471476622,0,0,1
-0.8976738791967672,0.5673506168177553,-1.166766516294551,-0.915490837630828,1,0,0
-1.863780296269519,-0.12454037930146059,-1.5068215242819523,-1.4396268133736678,1,0,0
-0.29385736852629735,-0.12454037930146059,0.4201568543133208,0.39484910172627213,0,1,0
0.5514857464123608,-1.2776920395001545,0.7035360276361551,0.9189850774691121,0,0,1
-0.4146206706603909,-1.5083223715398935,-0.03324982300321393,-0.26032086795227793,0,1,0
0.5514857464123608,-0.3551707113411996,1.043591035623556,0.7879510835334022,0,0,1
-1.5014903898672372,0.3367202847780174,-1.3367940202882518,-1.3085928194379581,1,0,0
-0.29385736852629735,-1.2776920395001545,0.08010184632591963,-0.1292868740165678,0,1,0
-1.1392004834649543,0.1060899527382784,-1.2801181856236847,-1.4396268133736678,1,0,0
2.242171976289677,1.7205022770164493,1.6670252169337916,1.3120870592762424,0,0,1
0.3099591421441726,-0.5858010433809385,0.13677768099048654,0.13278111385485214,0,1,0
-0.5353839727944845,1.9511326090561882,-1.166766516294551,-1.0465248315665379,1,0,0
-0.5353839727944845,0.7979809488574944,-1.2801181856236847,-1.0465248315665379,1,0,0
-1.0184371813308608,0.7979809488574944,-1.223442350959118,-1.0465248315665379,1,0,0
0.18919584001007905,-0.8164313754206766,0.7602118623007217,0.5258830956619822,0,1,0
-1.0184371813308608,0.5673506168177553,-1.3367940202882518,-1.3085928194379581,1,0,0
1.5175921634851124,-0.12454037930146059,1.213618539617257,1.1810530653405322,0,0,1
